"run_id","file_name","rule_id","column_name","observed_value","threshold","pass"
"RUN-20260511-225134","colleges.csv","A1_required_column_completeness","date","100","99.5","True"
"RUN-20260511-225134","colleges.csv","A1_required_column_completeness","county","100","99.5","True"
"RUN-20260511-225134","colleges.csv","A1_required_column_completeness","state","100","99.5","True"
"RUN-20260511-225134","deaths.csv","A1_required_column_completeness","start_date","89.42","99.5","False"
"RUN-20260511-225134","deaths.csv","A1_required_column_completeness","end_date","89.42","99.5","False"
"RUN-20260511-225134","epidemiology.csv","A1_required_column_completeness","date","100","99.5","True"
"RUN-20260511-225134","facilities.csv","A1_required_column_completeness","facility_county","100","99.5","True"
"RUN-20260511-225134","facilities.csv","A1_required_column_completeness","facility_county_fips","100","99.5","True"
"RUN-20260511-225134","facilities.csv","A1_required_column_completeness","facility_state","99.96","99.5","True"
"RUN-20260511-225134","facilities.csv","A1_required_column_completeness","facility_county_fips","100","99.5","True"
"RUN-20260511-225134","google-search-trends.csv","A1_required_column_completeness","date","100","99.5","True"
"RUN-20260511-225134","hospitalizations.csv","A1_required_column_completeness","date","100","99.5","True"
"RUN-20260511-225134","lawatlas-emergency-declarations.csv","A1_required_column_completeness","date","100","99.5","True"
"RUN-20260511-225134","lawatlas-emergency-declarations.csv","A1_required_column_completeness","lawatlas_correct_facility_all_county_jails","25.29","99.5","False"
"RUN-20260511-225134","lawatlas-emergency-declarations.csv","A1_required_column_completeness","lawatlas_state_emergency","69.44","99.5","False"
"RUN-20260511-225134","lawatlas-emergency-declarations.csv","A1_required_column_completeness","lawatlas_traveler_type_all_people_entering_the_state","18.42","99.5","False"
"RUN-20260511-225134","lawatlas-emergency-declarations.csv","A1_required_column_completeness","lawatlas_correct_facility_all_state_facilities","25.29","99.5","False"
"RUN-20260511-225134","lawatlas-emergency-declarations.csv","A1_required_column_completeness","lawatlas_state_preempt","69.44","99.5","False"
"RUN-20260511-225134","lawatlas-emergency-declarations.csv","A1_required_column_completeness","lawatlas_action_preempt_imposing_restrictions_that_conflict_with_state_order","21.72","99.5","False"
"RUN-20260511-225134","mobility.csv","A1_required_column_completeness","date","100","99.5","True"
"RUN-20260511-225134","us.csv","A1_required_column_completeness","date","100","99.5","True"
"RUN-20260511-225134","us-counties-2020.csv","A1_required_column_completeness","date","100","99.5","True"
"RUN-20260511-225134","us-counties-2020.csv","A1_required_column_completeness","county","100","99.5","True"
"RUN-20260511-225134","us-counties-2020.csv","A1_required_column_completeness","state","100","99.5","True"
"RUN-20260511-225134","us-counties-2020.csv","A1_required_column_completeness","fips","98.45","99.5","False"
"RUN-20260511-225134","us-counties-2021.csv","A1_required_column_completeness","date","100","99.5","True"
"RUN-20260511-225134","us-counties-2021.csv","A1_required_column_completeness","county","100","99.5","True"
"RUN-20260511-225134","us-counties-2021.csv","A1_required_column_completeness","state","100","99.5","True"
"RUN-20260511-225134","us-counties-2021.csv","A1_required_column_completeness","fips","99.15","99.5","False"
"RUN-20260511-225134","us-counties-2022.csv","A1_required_column_completeness","date","100","99.5","True"
"RUN-20260511-225134","us-counties-2022.csv","A1_required_column_completeness","county","100","99.5","True"
"RUN-20260511-225134","us-counties-2022.csv","A1_required_column_completeness","state","100","99.5","True"
"RUN-20260511-225134","us-counties-2022.csv","A1_required_column_completeness","fips","98.96","99.5","False"
"RUN-20260511-225134","us-states.csv","A1_required_column_completeness","date","100","99.5","True"
"RUN-20260511-225134","us-states.csv","A1_required_column_completeness","state","100","99.5","True"
"RUN-20260511-225134","us-states.csv","A1_required_column_completeness","fips","100","99.5","True"
